id,price
46,66.10333355059403
88,37.92203404935495
212,94.57567642471112
289,40.67349830165737
299,35.044917203195695
317,36.39891783978926
360,24.559597138789023
386,18.451238783275333
433,101.55603396840503
442,78.47116327565139
462,31.610853818865102
465,48.96896483409142
563,51.86187902271656
598,27.2553096017524
619,91.74800853945227
699,19.65418476755646
723,96.9525490928344
738,64.01229256144669
805,22.39924138443385
820,76.64324154596973
832,34.756535660851924
918,38.91895544799942
1009,41.53973342609626
1122,63.42401094219406
1129,50.91972979851221
1158,58.097942690900425
1159,61.425561243403585
1234,98.3259199944963
1288,26.31639187057507
1343,32.54229209846565
1383,20.45401273701506
1388,113.78352048484813
1530,42.01790696164402
1553,10.355073832291444
1604,78.43675107424217
1616,84.45745615726368
1661,18.01728321219651
1670,58.24882030933503
1765,51.30088786167106
1767,67.38323086889065
1797,38.27261763422405
1812,32.53001967239639
1850,19.313157105286788
1865,43.630084299978016
1929,27.29026831591674
1954,19.56642545419006
1971,59.69975047038634
1993,33.227803246195435
2031,57.92077827867227
2064,40.94072340302568
2096,36.94617213414064
2270,104.21480366354989
2408,33.24889915805544
2429,42.92472474556829
2518,43.97261380525427
2540,20.95474688174017
2656,81.08772345959201
2667,92.74776851418757
2782,69.74180325438647
2787,28.676469978103416
2819,24.920009327059816
2829,54.90646173400567
2853,76.66634182322497
2905,115.17898902251007
2943,17.95714608470256
2951,16.20259799697202
3087,88.68280095554783
3129,41.84912231933372
3193,33.129253062501355
3217,49.12154881046915
3243,112.11692478377714
3265,19.987050936896345
3289,45.60419309597935
3323,71.27519126803331
3344,19.09844329595041
3366,82.09515426652473
3396,102.6964596124612
3405,81.64394492321392
3417,36.46430584864854
3541,139.54049846209634
3553,39.973455080640335
3686,49.074640338540384
3704,59.86115701789312
3762,41.25656951921248
3791,74.09196784180156
3903,102.17208811043253
3912,80.48810206667632
3935,96.03068937074254
3974,75.69142316492093
4020,70.87669214148735
4070,89.40534808991809
4153,28.81008378991364
4230,131.2937115093634
4301,34.064038408927665
4315,71.45366636847609
4385,37.78348429541426
4413,57.163337952983795
4449,47.685586152166834
4481,32.63973577098227
4539,29.281113496146308
4660,39.21536248920152
4741,64.7772439100063
4750,48.83796553811836
4836,19.565379430199304
4893,22.51813798916761
5007,91.71765242797926
5046,194.7568692294696
5127,47.768263333981665
5154,63.35210737783824
5200,43.600959150897395
5248,18.090544852200257
5302,137.144553379161
5320,18.705399101124655
5436,48.456952720494364
5471,42.84798521278468
5488,81.80925272107113
5530,49.452019911929554
5567,48.112648000859245
5618,89.99605788162442
5698,21.577566762754806
5705,51.58290962497921
5727,34.57200243330118
5733,140.64557623792606
5751,44.56058690496964
5809,72.12009335555125
5875,41.202727945518674
5907,21.331283890009434
5923,46.78674677420171
5960,61.384515282875725
5975,29.62746565829006
